,Store,Algorithm,Prediction,Actual
123,1,Random Forest Regressor,1560727.4098399994,1437059.26
105,1,Random Forest Regressor,1566870.0218800004,1555444.55
56,1,Random Forest Regressor,1573293.277600001,1466046.67
57,1,Random Forest Regressor,1629880.0666800004,1629391.28
34,1,Random Forest Regressor,1538028.9949599996,1367320.01
120,1,Random Forest Regressor,1608086.5904399974,1675431.16
124,1,Random Forest Regressor,1598133.6271199982,1802477.43
36,1,Random Forest Regressor,1494114.4835999988,1488538.09
32,1,Random Forest Regressor,1502450.8591199978,1891034.93
52,1,Random Forest Regressor,1548202.7856000008,1455090.69
116,1,Random Forest Regressor,1602775.3177599986,1697230.96
104,1,Random Forest Regressor,1563793.77552,1595901.87
5,1,Random Forest Regressor,1452922.8335199994,1432069.95
68,1,Random Forest Regressor,1509330.2509600015,1464693.46
103,1,Random Forest Regressor,1570047.6554799995,1670785.97
49,1,Random Forest Regressor,1545272.992799997,1697229.58
47,1,Random Forest Regressor,1593954.17864,1606629.58
60,1,Random Forest Regressor,1518578.4259599987,1444732.28
93,1,Random Forest Regressor,1616053.5831599988,1539387.83
128,1,Random Forest Regressor,1597466.1553599995,1611096.05
127,1,Random Forest Regressor,1549421.784679999,1493659.74
3,1,Random Forest Regressor,1496414.4155599994,1494251.5
54,1,Random Forest Regressor,1619959.3496400004,1604775.58
118,1,Random Forest Regressor,1549566.5225200013,1494122.38
112,1,Random Forest Regressor,1553260.8448800019,1661767.33
115,1,Random Forest Regressor,1563117.9333599997,1439123.71
81,1,Random Forest Regressor,1559283.9403199982,1539483.7
45,1,Random Forest Regressor,1561306.4199199965,1576818.06
100,1,Random Forest Regressor,1640548.0614799992,1621031.7
55,1,Random Forest Regressor,1621455.9852799992,1428218.27
84,1,Random Forest Regressor,1545691.5347199976,1881176.67
18,1,Random Forest Regressor,1457219.6486800003,1546074.18
89,1,Random Forest Regressor,1537498.647119998,1394393.84
209,2,Random Forest Regressor,1840235.4730400012,1844094.59
247,2,Random Forest Regressor,1919479.5873199992,1912791.09
162,2,Random Forest Regressor,1858240.7447200024,1724557.22
136,2,Random Forest Regressor,1935906.9127599986,1946070.88
256,2,Random Forest Regressor,1839578.514479997,1819666.46
176,2,Random Forest Regressor,2125369.9091200014,1750434.55
145,2,Random Forest Regressor,1970838.4181199975,1880752.36
175,2,Random Forest Regressor,2754075.218079996,3436007.68
204,2,Random Forest Regressor,1824093.879480002,1785187.29
220,2,Random Forest Regressor,1865176.4256,2168041.61
261,2,Random Forest Regressor,1880237.0990399963,1947083.3
184,2,Random Forest Regressor,1957681.221079999,2080884.82
216,2,Random Forest Regressor,1825372.7409200019,1929153.16
224,2,Random Forest Regressor,2368862.1815200024,2614202.3
160,2,Random Forest Regressor,1888021.7597200002,1880902.62
147,2,Random Forest Regressor,1888536.7048800008,1957113.89
166,2,Random Forest Regressor,1847702.652160004,1737947.64
221,2,Random Forest Regressor,1856939.4634399996,1879107.31
214,2,Random Forest Regressor,1771798.004639999,1669299.78
150,2,Random Forest Regressor,1973791.3727599937,1939927.09
171,2,Random Forest Regressor,2223477.330679998,2137809.5
223,2,Random Forest Regressor,1883193.2389599995,1902762.5
253,2,Random Forest Regressor,1888282.4896399963,1881046.12
229,2,Random Forest Regressor,1903595.7462799998,1910092.37
190,2,Random Forest Regressor,1866755.939640003,1981607.78
173,2,Random Forest Regressor,1889772.151720003,1916812.74
164,2,Random Forest Regressor,1837970.8016800017,2378726.55
230,2,Random Forest Regressor,1925363.6874399974,1744725.48
200,2,Random Forest Regressor,1839849.4076800025,1953771.99
228,2,Random Forest Regressor,2177922.0656399974,1874226.52
148,2,Random Forest Regressor,1970977.7158000034,1991909.98
159,2,Random Forest Regressor,1859855.2350000034,1954689.21
196,2,Random Forest Regressor,1841450.272799999,1838513.07
240,2,Random Forest Regressor,1901842.708800004,1857480.84
246,2,Random Forest Regressor,1914175.6317600005,2000940.67
197,2,Random Forest Regressor,1829492.7479600003,1688281.86
351,3,Random Forest Regressor,375296.94515999977,379716.91
389,3,Random Forest Regressor,417836.9515199998,413701.29
304,3,Random Forest Regressor,362687.31840000005,355626.87
278,3,Random Forest Regressor,387274.0603599998,375328.59
398,3,Random Forest Regressor,410855.1018000004,432424.85
318,3,Random Forest Regressor,406506.8938800006,382677.76
287,3,Random Forest Regressor,376731.76728000015,384357.94
317,3,Random Forest Regressor,403312.6962799999,605990.41
346,3,Random Forest Regressor,373771.16267999966,373454.33
362,3,Random Forest Regressor,405129.22492000007,430526.21
403,3,Random Forest Regressor,407611.4553600002,408838.73
326,3,Random Forest Regressor,393968.03047999984,432782.1
358,3,Random Forest Regressor,378034.00335999945,391638.75
366,3,Random Forest Regressor,475857.99496,556925.19
302,3,Random Forest Regressor,364497.3858799996,349214.18
289,3,Random Forest Regressor,357647.9292400005,350089.23
308,3,Random Forest Regressor,359730.2759999998,348895.98
363,3,Random Forest Regressor,396773.8346800002,404753.3
356,3,Random Forest Regressor,376664.2211200002,365248.94
292,3,Random Forest Regressor,357623.7342400001,357346.48
313,3,Random Forest Regressor,420422.0613599994,420728.96
365,3,Random Forest Regressor,418910.0257599995,398838.97
395,3,Random Forest Regressor,413192.16184000036,422965.33
371,3,Random Forest Regressor,430846.0955200002,432268.53
332,3,Random Forest Regressor,397680.35939999996,437084.51
315,3,Random Forest Regressor,391166.71924,386635.03
306,3,Random Forest Regressor,406174.1289999998,467642.03
372,3,Random Forest Regressor,436161.8574799989,367438.62
342,3,Random Forest Regressor,379302.55347999954,403423.34
370,3,Random Forest Regressor,478574.7905199984,410553.88
290,3,Random Forest Regressor,358687.3365600004,402635.76
301,3,Random Forest Regressor,361419.4082800001,415870.28
338,3,Random Forest Regressor,385007.89880000026,386312.68
