,Store,Algorithm,Prediction,Actual
123,1,Random Forest Regressor,1519200.3047599976,1437059.26
105,1,Random Forest Regressor,1521375.1845199992,1555444.55
56,1,Random Forest Regressor,1498125.8151599986,1466046.67
57,1,Random Forest Regressor,1512809.1399199988,1629391.28
34,1,Random Forest Regressor,1532555.3942800036,1367320.01
120,1,Random Forest Regressor,1536904.1961199986,1675431.16
124,1,Random Forest Regressor,1557468.481919997,1802477.43
36,1,Random Forest Regressor,1557467.012639997,1488538.09
32,1,Random Forest Regressor,1519661.550959997,1891034.93
52,1,Random Forest Regressor,1536688.6780799995,1455090.69
116,1,Random Forest Regressor,1527074.0618800004,1697230.96
104,1,Random Forest Regressor,1489736.6833599985,1595901.87
5,1,Random Forest Regressor,1483427.7831999997,1432069.95
68,1,Random Forest Regressor,1504127.4450000008,1464693.46
103,1,Random Forest Regressor,1512138.549279999,1670785.97
49,1,Random Forest Regressor,1530420.4436400011,1697229.58
47,1,Random Forest Regressor,1640166.838759998,1606629.58
60,1,Random Forest Regressor,1526109.0627599997,1444732.28
93,1,Random Forest Regressor,1559832.7927600003,1539387.83
128,1,Random Forest Regressor,1532342.5873999961,1611096.05
127,1,Random Forest Regressor,1476060.494399997,1493659.74
3,1,Random Forest Regressor,1559112.5376399944,1494251.5
54,1,Random Forest Regressor,1525963.3321200004,1604775.58
118,1,Random Forest Regressor,1510551.0721199997,1494122.38
112,1,Random Forest Regressor,1541396.6381199998,1661767.33
115,1,Random Forest Regressor,1453685.9190400003,1439123.71
81,1,Random Forest Regressor,1513869.1097600006,1539483.7
45,1,Random Forest Regressor,1618607.6387999954,1576818.06
100,1,Random Forest Regressor,1509304.0447600002,1621031.7
55,1,Random Forest Regressor,1486051.9243199981,1428218.27
84,1,Random Forest Regressor,1522446.0545599994,1881176.67
18,1,Random Forest Regressor,1502795.0493199998,1546074.18
89,1,Random Forest Regressor,1428264.4374,1394393.84
209,2,Random Forest Regressor,1910211.338160003,1844094.59
247,2,Random Forest Regressor,1939545.7024399978,1912791.09
162,2,Random Forest Regressor,1840711.3834400056,1724557.22
136,2,Random Forest Regressor,1951545.86008,1946070.88
256,2,Random Forest Regressor,1781883.256399999,1819666.46
176,2,Random Forest Regressor,2054449.3793599983,1750434.55
145,2,Random Forest Regressor,1920093.7116800006,1880752.36
175,2,Random Forest Regressor,2730680.577239996,3436007.68
204,2,Random Forest Regressor,1826843.4356400003,1785187.29
220,2,Random Forest Regressor,1949056.7631600006,2168041.61
261,2,Random Forest Regressor,1857343.4774400021,1947083.3
184,2,Random Forest Regressor,2121280.7567599956,2080884.82
216,2,Random Forest Regressor,1849923.5638000017,1929153.16
224,2,Random Forest Regressor,2370963.8824000033,2614202.3
160,2,Random Forest Regressor,1879702.6883199962,1880902.62
147,2,Random Forest Regressor,1857907.1814799998,1957113.89
