,Store,Algorithm,future Week Prediction
0,1,Random Forest Regressor,1559261.2726000012
1,2,Random Forest Regressor,2104365.7425999967
2,3,Random Forest Regressor,413158.6632000004
3,4,Random Forest Regressor,2249929.3353199973
4,5,Random Forest Regressor,325968.71267999883
5,6,Random Forest Regressor,1661326.3616799945
6,7,Random Forest Regressor,501641.72184000217
7,8,Random Forest Regressor,999146.293440003
8,9,Random Forest Regressor,571592.7912799986
9,10,Random Forest Regressor,1990487.0140400087
10,11,Random Forest Regressor,1477017.4243199963
11,12,Random Forest Regressor,1003375.6282799997
12,13,Random Forest Regressor,2235057.1754799993
13,14,Random Forest Regressor,1657180.120240008
14,15,Random Forest Regressor,672528.3458799991
15,16,Random Forest Regressor,536410.3493199997
16,17,Random Forest Regressor,931065.3615200018
17,18,Random Forest Regressor,1189477.9105999994
18,19,Random Forest Regressor,1518022.1439199992
19,20,Random Forest Regressor,2327803.3941200054
20,21,Random Forest Regressor,801120.9154799993
21,22,Random Forest Regressor,1148481.453880002
22,23,Random Forest Regressor,1653562.1745199992
23,24,Random Forest Regressor,1472048.5689200012
24,25,Random Forest Regressor,802865.4435999986
25,26,Random Forest Regressor,1079082.6569600005
26,27,Random Forest Regressor,1779722.980280006
27,28,Random Forest Regressor,1217563.72108
28,29,Random Forest Regressor,605521.4109999995
29,30,Random Forest Regressor,435964.474800001
30,31,Random Forest Regressor,1465181.195720001
31,32,Random Forest Regressor,1292685.091360002
32,33,Random Forest Regressor,278905.21659999987
33,34,Random Forest Regressor,1020550.7692399963
34,35,Random Forest Regressor,894321.1972799966
35,36,Random Forest Regressor,294387.27492
36,37,Random Forest Regressor,528045.7465600003
37,38,Random Forest Regressor,431072.66611999803
38,39,Random Forest Regressor,1566367.2231999978
39,40,Random Forest Regressor,1018333.8963599978
40,41,Random Forest Regressor,1425779.5222800036
41,42,Random Forest Regressor,599702.2948000015
42,43,Random Forest Regressor,616373.1477999993
43,44,Random Forest Regressor,336243.72891999973
44,45,Random Forest Regressor,857793.0543200027
