,Store,Algorithm,future Week Prediction
0,1,Random Forest Regressor,1571782.7398400006
1,2,Random Forest Regressor,2080957.2600799964
2,3,Random Forest Regressor,421170.4945600004
3,4,Random Forest Regressor,2241433.2546399976
4,5,Random Forest Regressor,327526.48051999894
5,6,Random Forest Regressor,1611118.608359995
6,7,Random Forest Regressor,499712.0436400022
7,8,Random Forest Regressor,986716.9729600025
8,9,Random Forest Regressor,573871.821399999
9,10,Random Forest Regressor,1927247.2653600064
10,11,Random Forest Regressor,1457985.629319997
11,12,Random Forest Regressor,994661.2275599992
12,13,Random Forest Regressor,2181554.1813599984
13,14,Random Forest Regressor,1717185.3053600073
14,15,Random Forest Regressor,639831.6072799991
15,16,Random Forest Regressor,527431.8095599994
16,17,Random Forest Regressor,933079.0034000017
17,18,Random Forest Regressor,1179778.9859999998
18,19,Random Forest Regressor,1516270.0671199996
19,20,Random Forest Regressor,2309939.235360006
20,21,Random Forest Regressor,775028.1692399988
21,22,Random Forest Regressor,1108273.0127600022
22,23,Random Forest Regressor,1630824.7291999992
23,24,Random Forest Regressor,1445643.7799200008
24,25,Random Forest Regressor,802673.6275599987
25,26,Random Forest Regressor,1053681.000359999
26,27,Random Forest Regressor,1775367.741520005
27,28,Random Forest Regressor,1265732.9986399997
28,29,Random Forest Regressor,584703.4456799995
29,30,Random Forest Regressor,435912.12928000087
30,31,Random Forest Regressor,1467879.623520001
31,32,Random Forest Regressor,1270671.6650800013
32,33,Random Forest Regressor,289139.6533599999
33,34,Random Forest Regressor,1017819.1366399963
34,35,Random Forest Regressor,869783.4551199966
35,36,Random Forest Regressor,297724.8444000002
36,37,Random Forest Regressor,525383.9336400001
37,38,Random Forest Regressor,433367.9259599982
38,39,Random Forest Regressor,1559427.191359996
39,40,Random Forest Regressor,995134.720559998
40,41,Random Forest Regressor,1412602.5975600032
41,42,Random Forest Regressor,599620.0909200013
42,43,Random Forest Regressor,623529.0425199993
43,44,Random Forest Regressor,337626.5911199997
44,45,Random Forest Regressor,850352.561160003
